name;price;quantity;fromCity;isAvailable;views
HP LaserJet Pro;60491;71;София;True;70790
nice baseboard;84.28;586;tools;Кадакес;True;5954
nice guava;99.09;491;fruit;Кишинев;True;23997
pleasant conditioner;14.71;906;cosmetics;Кадакес;False;86559
luxurious peach;75.12;802;fruit;Пласенсия;True;99554
trendy exfoliator;54.14;669;cosmetics;Сория;False;20350
exquisite hair mask;46.83;588;cosmetics;Алма-Ата;False;53089
pretty moisturizer;25.92;811;cosmetics;Виго;True;71177
exquisite guava;36.49;616;fruit;Малага;True;37922
attractive trim;79.34;608;tools;Навалькарнеро;True;29929
trendy doors;47.9;852;tools;Хихон;False;99803
luxurious lip balm;11.2;793;cosmetics;Афины;True;41753
sublime peach;42.51;686;fruit;Луарка;True;9294
nice blackberry;87.4;939;fruit;Бланес;False;46155
glamorous toner;10.55;883;cosmetics;Бургос;False;84368
Kingston Canvas Select Plus;95067;18;Луарка;False;74431
stylish plumbing;45.19;923;tools;Луарка;False;33316
EVGA 500B 80+ BRONZE;81623;68;Киев;True;53074
HP LaserJet Pro;11603;63;Самора;False;43583
trendy pedicure set;73.63;948;cosmetics;Сория;False;64586
pleasant roofing;91.42;993;tools;Луго;True;97831
Epson Expression Home XP;88702;62;Минск;False;62596
Intel Core i5;58144;41;Самора;True;84683
magnificent doors;45.01;551;tools;Камбадос;True;20028
HyperX DDR4 RAM;75502;44;Варшава;False;68752
Epson Expression Home XP;10983;38;Сория;False;69902
glamorous hair mask;46.97;670;cosmetics;Москва;False;37517
sublime conditioner;86.23;503;cosmetics;Тирана;False;44795
amazing peach;63.75;814;fruit;Эльче;True;99623
stylish manicure set;99.4;784;cosmetics;Варшава;False;69606
glamorous apricot;17.77;809;fruit;Скопье;True;86303
Kingston Canvas Select Plus;59625;33;Баку;False;91410
Canon PIXMA;24819;29;Касерес;True;14916
Ricoh Aficio MP;26355;13;София;True;2507
pretty shampoo;17.6;898;cosmetics;Сантьяго-де-Компостела;True;96317
delightful cranberry;76.36;756;fruit;Осера;True;7767
Canon PIXMA;36090;70;Скопье;True;80281
Kingston Canvas Select Plus;28533;55;Хихон;False;44032
Intel Core i5;80225;56;Краков;True;12302
refined axe;31.52;892;tools;Сан-Себастьян;False;73745
